Well Number,Sample Name,Well Label,Migration Time(sec) - Center,Peak Number,Height,Corr. Area,Expected Protein [kDa],Size [kDa],Conc. (ng/ul),% Purity,Type,FWHM (sec),Comment,Plate Name,Reduced_Plate
23,B9,B09,27.2829877185949,33,39.4761210204277,33.9417008910248,90,90.1082283222368,28.1478340219472,2.62434738449337,EP90,0.194586178028051,,RED0000020_2023-09-12_11-47-42,RED0000020
24,B10,B10,27.2755617810908,31,16.204426959372,12.074979467985,90,90.0213675153752,10.0381889605877,0.922296884464868,EP90,0.172518692736696,,RED0000020_2023-09-12_11-47-42,RED0000020
25,B11,B11,27.26808880679,34,15.7360166460922,12.6041726176333,90,89.933987185235,10.4796196022641,0.83690461032008,EP90,0.186900771902784,,RED0000020_2023-09-12_11-47-42,RED0000020
26,B12,B12,27.2085589649288,28,14.4148627868971,9.24723209714536,90,89.2390154413481,7.7774567644225,0.499219863943718,EP90,0.153421477708885,,RED0000020_2023-09-12_11-47-42,RED0000020
28,C1,C01,26.7668405434106,37,32.9595399881834,27.2906754478662,90,89.7542780338446,22.7180779550867,2.10114983612213,EP90,0.189090945848837,,RED0000020_2023-09-12_11-47-42,RED0000020
29,C2,C02,26.8094132150425,30,18.0603232375644,13.0374058269541,90,90.2692776134409,10.703189532116,0.926985706561954,EP90,0.172906340314694,,RED0000020_2023-09-12_11-47-42,RED0000020
30,C3,C03,26.7814481772129,35,29.0056860018065,21.0003506963309,90,89.9308626258469,17.3442353633254,1.84947944629503,EP90,0.173036591523108,,RED0000020_2023-09-12_11-47-42,RED0000020
31,C4,C04,26.7203581416607,34,36.1860901469424,29.4691596708219,90,89.1932343502343,24.5397823374609,3.81460346308386,EP90,0.179161051485293,,RED0000020_2023-09-12_11-47-42,RED0000020
32,C5,C05,26.7441689810484,35,21.7837893318776,17.1835067362552,90,89.4804681303776,14.1002987065952,1.2366694414047,EP90,0.181137134543379,,RED0000020_2023-09-12_11-47-42,RED0000020
34,C7,C07,26.7050189646141,27,31.3418148939139,20.6604075202569,90,89.0083779285571,17.0687356453683,8.56665493105759,EP90,0.160938158424589,,RED0000020_2023-09-12_11-47-42,RED0000020
35,C8,C08,26.7453931540698,38,61.6124024417505,48.2461756026003,90,89.4952448114959,39.8133784332571,7.95124538581467,EP90,0.182698513894707,,RED0000020_2023-09-12_11-47-42,RED0000020
36,C9,C09,26.717505426448,38,63.4162675952496,55.3788058855629,90,89.1588447059153,45.7834251156707,5.20608404506357,EP90,0.201079488152387,,RED0000020_2023-09-12_11-47-42,RED0000020
37,C10,C10,26.7745466232296,35,25.1211326399175,18.1154161612504,90,89.8474170238989,14.8329546936327,1.51669979174779,EP90,0.174754158147516,,RED0000020_2023-09-12_11-47-42,RED0000020
38,C11,C11,26.7964811678705,32,13.1486223311236,8.03057703876894,90,90.112723659203,6.65040747016745,0.551114988995154,EP90,0.157915671836266,,RED0000020_2023-09-12_11-47-42,RED0000020
39,C12,C12,26.8193844649417,31,14.6911314663914,9.22653013816296,90,90.3900572211437,7.60651700446328,0.598987119252839,EP90,0.159037789635257,,RED0000020_2023-09-12_11-47-42,RED0000020
41,D1,D01,26.8136305942654,36,36.9705532352768,28.4524602324734,90,90.0001000284958,23.8701658994842,2.74714445031277,EP90,0.180634568465314,,RED0000020_2023-09-12_11-47-42,RED0000020
42,D2,D02,26.7812546212832,37,56.328125233427,48.5464470956181,90,89.608023325563,41.0882640302288,4.47870708895812,EP90,0.199358902573158,,RED0000020_2023-09-12_11-47-42,RED0000020
43,D3,D03,26.8001887602066,38,38.064292092042,26.8404971349889,90,89.8372402870938,23.1429594443826,2.83994126347358,EP90,0.173686944390935,,RED0000020_2023-09-12_11-47-42,RED0000020
44,D4,D04,26.7502346434229,35,19.9492852227467,13.8649138167901,90,89.2329685800634,12.0889083970357,1.25307005818415,EP90,0.1726998856975,,RED0000020_2023-09-12_11-47-42,RED0000020
45,D5,D05,26.8742297716069,29,28.9861900963085,22.8085995563183,90,90.7356765180892,19.7716109084879,4.0531645730488,EP90,0.186891599695412,,RED0000020_2023-09-12_11-47-42,RED0000020
46,D6,D06,26.8727715799904,29,28.2450880705574,23.5779818903099,90,90.7179502741648,20.7974140562305,3.24820207104844,EP90,0.198763035937418,,RED0000020_2023-09-12_11-47-42,RED0000020
47,D7,D07,26.8925958172353,33,20.5931249085212,15.3570882991334,90,90.9590501188462,13.6481634705872,3.01879575653633,EP90,0.184484662711933,,RED0000020_2023-09-12_11-47-42,RED0000020
48,D8,D08,26.8919545107122,31,18.0722436698618,13.348698546364,90,90.9512469138462,12.187757747065,1.85346861737342,EP90,0.185516673219335,,RED0000020_2023-09-12_11-47-42,RED0000020
49,D9,D09,26.8938784963925,34,44.4999603235089,45.7963501755721,90,90.9746580783241,42.0920319976929,4.32560310778953,EP90,0.231813844372789,,RED0000020_2023-09-12_11-47-42,RED0000020
50,D10,D10,26.8928572175087,33,37.7330242486484,30.1012905688972,90,90.9622308218879,28.2158860681275,3.18590988327991,EP90,0.195347070335379,,RED0000020_2023-09-12_11-47-42,RED0000020
51,D11,D11,26.8606231436019,30,11.6677327247961,7.64398331405286,90,90.5703200235302,7.22754414306714,0.634283033457237,EP90,0.172453728829654,,RED0000020_2023-09-12_11-47-42,RED0000020
52,D12,D12,26.8814469763733,31,13.118409406549,8.6371761044305,90,90.8234301051749,8.29644302238345,0.652311378372589,EP90,0.173810287032681,,RED0000020_2023-09-12_11-47-42,RED0000020
54,E1,E01,27.1029643634028,30,34.131208831357,30.7752670782258,90,90.3984246639721,30.1049131097786,2.53420813381351,EP90,0.216677945685164,,RED0000020_2023-09-12_11-47-42,RED0000020
55,E2,E02,27.0939043916908,28,31.000789072662,33.0660966875411,90,90.2904676010793,32.1841515987218,2.62851912061173,EP90,0.257034206104576,,RED0000020_2023-09-12_11-47-42,RED0000020
56,E3,E03,27.1043323270866,31,44.0742420317001,38.3328541348262,90,90.4147293822787,37.0135729351787,8.41664497833696,EP90,0.205994574545131,,RED0000020_2023-09-12_11-47-42,RED0000020
57,E4,E04,27.0603954762979,33,39.2295937883034,34.8248605319948,90,89.8916115798043,33.5767603565326,3.85375806424897,EP90,0.205067089007571,,RED0000020_2023-09-12_11-47-42,RED0000020
58,E5,E05,27.1053384367404,34,19.8940841760517,16.4366261798367,90,90.4267218927109,15.7131301077074,1.36570262667557,EP90,0.200305710754609,,RED0000020_2023-09-12_11-47-42,RED0000020
59,E6,E06,27.0624926738069,33,23.3274419151849,17.4060522836263,90,89.9165545795,16.6903843536959,3.90814575447057,EP90,0.182692237654385,,RED0000020_2023-09-12_11-47-42,RED0000020
60,E7,E07,27.1437116042048,33,16.4192548242355,11.9111800489166,90,90.8845725654946,11.2186596932542,1.18158675619094,EP90,0.183256231723105,,RED0000020_2023-09-12_11-47-42,RED0000020
61,E8,E08,27.1158960049907,33,32.8175275994296,26.1751056073144,90,90.5526015435373,25.2128425661339,2.76089893106143,EP90,0.189666348707942,,RED0000020_2023-09-12_11-47-42,RED0000020
62,E9,E09,27.1088178772594,29,42.5046050283865,61.8933928835343,90,90.4682004290944,58.7386119597623,5.37761873284537,EP90,0.252101715106744,,RED0000020_2023-09-12_11-47-42,RED0000020
63,E10,E10,27.0471806208435,32,53.7362154840963,53.3706328756965,90,89.7345020462404,51.0656116744069,3.73430422621881,EP90,0.228128933663447,,RED0000020_2023-09-12_11-47-42,RED0000020
64,E11,E11,27.0565958419291,29,13.3898416695971,9.47543425842689,90,89.8464274406853,9.01323511036401,0.687862348448704,EP90,0.173554065688908,,RED0000020_2023-09-12_11-47-42,RED0000020
65,F1,F01,27.1010666502085,30,20.1393092152878,15.7252244098335,90,90.3758077441255,14.6984933512777,1.25734210538986,EP90,0.186136755051393,,RED0000020_2023-09-12_11-47-42,RED0000020
67,F2,F02,26.6071754376352,35,36.6021507959953,32.6629871038874,90,90.3847739965125,30.1796512454624,3.17788089327534,EP90,0.208948655577592,,RED0000020_2023-09-12_11-47-42,RED0000020
68,F3,F03,26.5491408696456,31,26.8774068514972,20.6951675261043,90,89.6730763622376,19.3481974750002,3.43266539587399,EP90,0.182898520862333,,RED0000020_2023-09-12_11-47-42,RED0000020
69,F4,F04,26.5079085311601,33,32.2243844514604,24.0480983962149,90,89.1687453372476,22.5121322431591,2.98306115915011,EP90,0.17937011932742,,RED0000020_2023-09-12_11-47-42,RED0000020
70,F5,F05,26.5027161442625,33,13.602234545428,8.97331287731175,90,89.1053126714081,8.33452587252136,1.84836111009789,EP90,0.168236697577326,,RED0000020_2023-09-12_11-47-42,RED0000020
71,F6,F06,26.4799392914466,36,23.5937322312939,20.8169741088132,90,88.8272656808321,19.1529522842522,4.72844881993362,EP90,0.253449961320488,,RED0000020_2023-09-12_11-47-42,RED0000020
72,F7,F07,26.5069544105712,34,17.5788626595779,12.0069564588454,90,89.1570880410929,11.0220713657539,1.48418033317526,EP90,0.170627794263961,,RED0000020_2023-09-12_11-47-42,RED0000020
73,F8,F08,26.5173679777144,34,40.2249450780511,31.1227360889678,90,89.2843511656302,28.577444496858,3.59297945191363,EP90,0.185951891747751,,RED0000020_2023-09-12_11-47-42,RED0000020
74,F9,F09,26.528702398103,34,16.8085620749456,13.334628774198,90,89.4229474375699,12.0997501354165,1.12038286456961,EP90,0.187362729126592,,RED0000020_2023-09-12_11-47-42,RED0000020
75,F10,F10,26.5911171575956,33,15.8700056024438,12.0268899660902,90,90.1876298534928,10.8988089496754,0.971130003828033,EP90,0.185983262531893,,RED0000020_2023-09-12_11-47-42,RED0000020
76,F11,F11,26.5310452105785,30,13.4484768319445,9.18784858271688,90,89.4516054631743,8.33556244003922,0.690209739223153,EP90,0.172980321567347,,RED0000020_2023-09-12_11-47-42,RED0000020
77,G1,G01,26.5933434457094,30,12.3723207942781,8.98612445814592,90,90.2149516735477,8.16293200081425,0.551819150902428,EP90,0.177329469556097,,RED0000020_2023-09-12_11-47-42,RED0000020
78,G2,G02,26.5861261534386,32,18.3814918104235,14.3005223991108,90,90.1263899631988,12.9114927921539,1.08158410533525,EP90,0.187603861607238,,RED0000020_2023-09-12_11-47-42,RED0000020
80,G3,G03,26.4948266988756,34,40.3657651516103,33.0140122641269,90,89.7914720330192,29.866059343874,3.82177098896356,EP90,0.194065452054948,,RED0000020_2023-09-12_11-47-42,RED0000020
81,G4,G04,26.5298992214263,35,36.9029570418481,27.2716941831138,90,90.2245800694274,24.4920762725462,3.80321264946194,EP90,0.18100649171098,,RED0000020_2023-09-12_11-47-42,RED0000020
82,G5,G05,26.6002383818173,35,20.1967125724738,14.6613418965255,90,91.0955936612186,13.0229068064979,2.11538096953203,EP90,0.174017132952599,,RED0000020_2023-09-12_11-47-42,RED0000020
83,G6,G06,26.5155623170352,33,54.34214522816,43.3466882159681,90,90.0474381612813,38.9348140153698,6.15647352169529,EP90,0.18663364696899,,RED0000020_2023-09-12_11-47-42,RED0000020
84,G7,G07,26.5507105029286,36,27.3433379483088,21.1845289028868,90,90.4819542143307,18.7834123250702,5.56866128286828,EP90,0.184801322359249,,RED0000020_2023-09-12_11-47-42,RED0000020
85,G8,G08,26.569362696835,32,22.0917002601463,15.9114640762023,90,90.7128649167558,14.1695660475891,5.09445586648448,EP90,0.171501884670139,,RED0000020_2023-09-12_11-47-42,RED0000020
86,G9,G09,26.5519643413267,30,35.8158489992916,36.2800213432266,90,90.4974694500275,32.2222925950842,3.07014261392695,EP90,0.233702111996611,,RED0000020_2023-09-12_11-47-42,RED0000020
87,G10,G10,26.5705955418813,31,15.0386634841384,10.5196293087845,90,90.7281352289896,9.37965726668483,0.756546658946828,EP90,0.16909629289471,,RED0000020_2023-09-12_11-47-42,RED0000020
88,G11,G11,26.5201616737599,33,10.3092857361545,5.99515049493975,90,90.104251718621,5.36006360390102,0.493526638606352,EP90,0.152062975260988,,RED0000020_2023-09-12_11-47-42,RED0000020
89,H1,H01,26.5737878709033,33,33.4292491818905,27.5522034457194,90,90.7676807360089,23.9886950783411,2.57672491574794,EP90,0.196046268193493,,RED0000020_2023-09-12_11-47-42,RED0000020
90,H2,H02,26.5241908602849,31,29.2928733435505,20.7376180383238,90,90.1540335278391,18.351682024008,3.41707580935294,EP90,0.174800540124208,,RED0000020_2023-09-12_11-47-42,RED0000020
91,H3,H03,26.560364591312,33,29.9459676481651,20.0484303343937,90,90.6014419678954,17.6531346361783,5.14371485506077,EP90,0.1637584129205,,RED0000020_2023-09-12_11-47-42,RED0000020
93,H4,H04,26.5166958199594,33,29.5727004582099,21.8394096469857,90,90.2748126706138,19.2440214961612,6.02280834979194,EP90,0.18314732245988,,RED0000020_2023-09-12_11-47-42,RED0000020
94,H5,H05,26.4863564277926,35,36.1579019463294,28.4090186412031,90,89.8997211855322,25.08325576513,6.31957698368034,EP90,0.184361307751984,,RED0000020_2023-09-12_11-47-42,RED0000020
96,H7,H07,26.4258836876765,35,44.2280287760436,37.4992404296363,90,89.1538752078799,33.1609466626257,7.58024374364697,EP90,0.1992233584207,,RED0000020_2023-09-12_11-47-42,RED0000020
97,H8,H08,26.4295697184304,36,32.3272432521336,23.7298952680084,90,89.1992687888277,20.8893462508253,5.64452837017387,EP90,0.178445394375994,,RED0000020_2023-09-12_11-47-42,RED0000020
98,H9,H09,26.4498000716161,37,39.322346402688,29.8241888064272,90,89.4485645276256,26.2643143918622,3.70028760911467,EP90,0.184213379175886,,RED0000020_2023-09-12_11-47-42,RED0000020
99,H10,H10,26.5066300259097,38,41.3174889685503,32.176841921249,90,90.1503010839088,27.9058558286861,3.68556223676007,EP90,0.185651138104621,,RED0000020_2023-09-12_11-47-42,RED0000020
2,A1,A01,26.3363010860667,35,31.7103884072539,26.546540373841,90,89.4761527805669,14.1525175136006,1.43298253322763,EP90,0.191350964078534,,RED0000022_2023-09-12_11-51-05,RED0000022
3,A2,A02,26.3272169668361,35,29.6552463190453,29.9619103292206,90,89.3654031905756,16.2502308177101,1.34910545840675,EP90,0.247348406435193,,RED0000022_2023-09-12_11-51-05,RED0000022
4,A3,A03,26.3722053467366,40,62.6278816255625,48.6598050537427,90,89.9143656259907,26.1066106712297,5.37166008153597,EP90,0.169673392063354,,RED0000022_2023-09-12_11-51-05,RED0000022
5,A4,A04,26.3971305234073,39,74.889872983735,66.3262771133623,90,90.2190313143022,36.1152695707991,6.4801841356904,EP90,0.184693976419195,,RED0000022_2023-09-12_11-51-05,RED0000022
6,A5,A05,26.4054889117925,39,62.5936995398024,57.2142741078701,90,90.3212805501534,31.2388685549185,6.14284932947551,EP90,0.19108229905889,,RED0000022_2023-09-12_11-51-05,RED0000022
7,A6,A06,26.4315134785605,39,39.061271468936,31.3337089094515,90,90.6399084190003,17.4383301358799,3.53398134134827,EP90,0.171502001064107,,RED0000022_2023-09-12_11-51-05,RED0000022
8,A7,A07,26.4423905832557,37,48.998630617653,36.3126073244659,90,90.7731997305024,20.2074550465055,4.81477487284001,EP90,0.164822614224257,,RED0000022_2023-09-12_11-51-05,RED0000022
9,A8,A08,26.3660063163939,35,35.5631290386307,29.0885741494964,90,89.8386511481612,16.4713903007835,3.95448737989314,EP90,0.190447325017991,,RED0000022_2023-09-12_11-51-05,RED0000022
10,A9,A09,26.3780320274097,34,68.1346765887003,97.2792700540065,90,89.9855531792198,55.5293466680137,7.6588019797065,EP90,0.303589839974359,,RED0000022_2023-09-12_11-51-05,RED0000022
11,A10,A10,26.3219337468447,36,62.0390458115397,79.4962748985573,90,89.3010152763851,45.0488866945284,6.01586833997442,EP90,0.197942848751298,,RED0000022_2023-09-12_11-51-05,RED0000022
12,A11,A11,26.298691213368,37,36.4538795172782,45.2262269309518,90,89.0179520318191,25.7948395699291,1.80100105754671,EP90,0.288432952906624,,RED0000022_2023-09-12_11-51-05,RED0000022
13,A12,A12,26.3802467781567,34,26.0323253895512,21.3758279428794,90,90.0126172434264,12.2846008376635,0.886053627639626,EP90,0.19705896731341,,RED0000022_2023-09-12_11-51-05,RED0000022
15,B1,B01,26.3415988649969,35,30.8555821924489,27.3244278797397,90,88.9376596445715,16.0025158988101,1.62667454570328,EP90,0.202196616831543,,RED0000022_2023-09-12_11-51-05,RED0000022
16,B2,B02,26.3946617466813,39,59.3606956793592,53.3522948262932,90,89.5800962452665,30.8535310139708,3.10901152982569,EP90,0.199833820836178,,RED0000022_2023-09-12_11-51-05,RED0000022
17,B3,B03,26.4300304587855,38,101.188013952813,80.8774691690732,90,90.0092361075855,46.2730900933081,10.093766489372,EP90,0.167023585085997,,RED0000022_2023-09-12_11-51-05,RED0000022
18,B4,B04,26.3948141742243,36,35.9126338321892,33.6063749947257,90,89.5819441077792,19.287409450479,5.49505462550646,EP90,0.197147900225438,,RED0000022_2023-09-12_11-51-05,RED0000022
19,B5,B05,26.4287651934616,35,22.7485494958339,16.5897435427455,90,89.9938714795083,9.51926145730157,2.28693252785891,EP90,0.167836559365397,,RED0000022_2023-09-12_11-51-05,RED0000022
20,B6,B06,26.3575321161107,36,72.193575447939,65.2618642827384,90,89.1303887932406,37.4259950127636,9.13419467893118,EP90,0.182381500760698,,RED0000022_2023-09-12_11-51-05,RED0000022
21,B7,B07,26.3732994906197,35,49.2808371222797,36.7330740157051,90,89.3212603239857,20.946308231533,6.07603816747032,EP90,0.164796165213522,,RED0000022_2023-09-12_11-51-05,RED0000022
22,B8,B08,26.407761037566,33,13.9226489841295,10.272372801889,90,89.7389477832463,5.85954714028186,1.70017201691754,EP90,0.181969950958694,,RED0000022_2023-09-12_11-51-05,RED0000022
23,B9,B09,26.3716144943313,41,38.311316704725,42.5342351998298,90,89.3008555889878,24.5966228588322,1.87465730141361,EP90,0.24669933504653,,RED0000022_2023-09-12_11-51-05,RED0000022
24,B10,B10,26.4227800909316,39,64.0877621898898,56.2402112056503,90,89.9212047800769,32.0259620497837,3.71439826655577,EP90,0.185285519701176,,RED0000022_2023-09-12_11-51-05,RED0000022
25,B11,B11,26.4032084051831,36,36.1599960679489,40.6189030072328,90,89.6837277210466,23.1833776469556,1.71660561893108,EP90,0.253833284522057,,RED0000022_2023-09-12_11-51-05,RED0000022
26,B12,B12,26.438023247202,35,33.4105973056236,36.7222253566607,90,90.1063176136984,20.974039117011,1.38046867997644,EP90,0.222196342854886,,RED0000022_2023-09-12_11-51-05,RED0000022
28,C1,C01,25.8749635857162,39,48.0616623007371,46.426762348362,90,89.4705878459619,26.8790618784948,2.42092667206066,EP90,0.206160272015173,,RED0000022_2023-09-12_11-51-05,RED0000022
29,C2,C02,25.9213815155497,36,30.5205960172582,24.8106231880928,90,90.0557914219705,14.0755110226959,1.51182112730621,EP90,0.190888895831824,,RED0000022_2023-09-12_11-51-05,RED0000022
30,C3,C03,25.8808616796048,34,90.436453323355,141.265018754681,90,89.5448688667883,79.7161245135706,8.83722441030809,EP90,0.295844999355112,,RED0000022_2023-09-12_11-51-05,RED0000022
31,C4,C04,25.840939186468,29,56.1662863007444,69.7615409380882,90,89.0425260182551,39.6450532939279,7.91287504800708,EP90,0.192381618690327,,RED0000022_2023-09-12_11-51-05,RED0000022
32,C5,C05,25.8353404241019,35,92.6741655494552,76.7167190538541,90,88.9721604710918,43.4570540669803,5.31781097495826,EP90,0.194286375355076,,RED0000022_2023-09-12_11-51-05,RED0000022
33,C6,C06,25.8118481004162,36,64.5895896702134,53.9790549467346,90,88.6771319425042,30.709939043453,4.23624240645372,EP90,0.214266941052153,,RED0000022_2023-09-12_11-51-05,RED0000022
34,C7,C07,25.856805235884,32,61.9408800853087,53.2050067666642,90,89.2420429480898,29.9082804568539,5.25397533991246,EP90,0.206929311253244,,RED0000022_2023-09-12_11-51-05,RED0000022
35,C8,C08,25.8849824561404,37,116.823450921509,107.844665762033,90,89.5967796944203,59.9638658342637,5.90216456278288,EP90,0.216442532476041,,RED0000022_2023-09-12_11-51-05,RED0000022
36,C9,C09,25.8775065616798,34,75.4346411398483,94.9520866187689,90,89.5026114846109,53.0697434245984,6.20091855478358,EP90,0.181177348352514,,RED0000022_2023-09-12_11-51-05,RED0000022
37,C10,C10,25.9051258465582,41,40.8998523556616,43.0110576544935,90,89.850692139218,23.8592442332525,2.16761860330853,EP90,0.237092151988255,,RED0000022_2023-09-12_11-51-05,RED0000022
38,C11,C11,25.950226208574,35,39.3727805678109,47.3061558367153,90,90.4201498512945,26.0994904314227,1.65282535749136,EP90,0.280227572421135,,RED0000022_2023-09-12_11-51-05,RED0000022
39,C12,C12,25.9254350887833,35,38.5405268990253,46.1474551727435,90,90.1069624783957,25.6725942997903,1.54972495044351,EP90,0.279527789066503,,RED0000022_2023-09-12_11-51-05,RED0000022
41,D1,D01,25.5092093782544,34,135.772673916558,157.31791097139,90,90.020573085226,87.8805664876434,9.71353448728226,EP90,0.186708761077587,,RED0000022_2023-09-12_11-51-05,RED0000022
42,D2,D02,25.4851945573425,34,33.2145204928624,37.172826345328,90,89.7074598638542,20.8050748180522,1.66778972676729,EP90,0.269965591842333,,RED0000022_2023-09-12_11-51-05,RED0000022
43,D3,D03,25.4615693041186,39,35.28673557953,39.5401398518595,90,89.3998277103235,22.1473660810467,1.77333057519925,EP90,0.262824120803013,,RED0000022_2023-09-12_11-51-05,RED0000022
44,D4,D04,25.4884842383574,37,36.1674357648252,38.255360285187,90,89.7503275062303,21.4844413684724,1.6119029171945,EP90,0.240568849051927,,RED0000022_2023-09-12_11-51-05,RED0000022
45,D5,D05,25.4312333748745,33,55.975325807481,65.8994902920429,90,89.0053996445303,37.5176499047034,6.10783432260904,EP90,0.178175480702441,,RED0000022_2023-09-12_11-51-05,RED0000022
46,D6,D06,25.4910867164149,37,35.4011603226327,39.3241933244962,90,89.7842457185916,22.3243976755306,1.68082427656458,EP90,0.265385035499245,,RED0000022_2023-09-12_11-51-05,RED0000022
47,D7,D07,25.4677609928498,29,53.6961655572754,46.7110234017292,90,89.4804131260182,26.729612628341,5.52678779835731,EP90,0.225994003877486,,RED0000022_2023-09-12_11-51-05,RED0000022
48,D8,D08,25.3939769387814,27,37.5224481075745,31.8744454856582,90,88.5218955723473,18.4353806876119,4.72961039011077,EP90,0.165274048762755,,RED0000022_2023-09-12_11-51-05,RED0000022
49,D9,D09,25.4531922831335,32,38.8672879260901,33.3439571202765,90,89.2908436694223,19.2718263348638,2.35193901411649,EP90,0.199043119853741,,RED0000022_2023-09-12_11-51-05,RED0000022
50,D10,D10,25.4460720720403,33,100.401110319424,127.66460648064,90,89.1982501002801,74.1702911175414,11.1526311304599,EP90,0.191297375961358,,RED0000022_2023-09-12_11-51-05,RED0000022
51,D11,D11,25.4888500694544,35,33.7123332422819,41.7852199609201,90,89.7550951072632,24.5051810768595,1.68816703052972,EP90,0.297425202417984,,RED0000022_2023-09-12_11-51-05,RED0000022
52,D12,D12,25.4816397842765,35,37.4166248927394,42.4269653703895,90,89.6611465074149,25.2683734860934,1.56157198321146,EP90,0.278297856508675,,RED0000022_2023-09-12_11-51-05,RED0000022
54,E1,E01,25.7827858825119,32,24.2472803531073,22.732725242535,90,90.6019090155886,13.3867447940572,1.26103094545526,EP90,0.22378220934196,,RED0000022_2023-09-12_11-51-05,RED0000022
55,E2,E02,25.7654478379944,36,25.6033564783774,26.6767261411448,90,90.3778217878587,15.831624498596,1.24630576332499,EP90,0.261969512868078,,RED0000022_2023-09-12_11-51-05,RED0000022
56,E3,E03,25.815895968831,36,26.3194338153641,24.5393989688512,90,91.0304259163607,14.6095617172215,1.26164863012925,EP90,0.247728566893712,,RED0000022_2023-09-12_11-51-05,RED0000022
57,E4,E04,25.8325344993797,32,31.4226122891417,27.916276009275,90,91.2460527896852,16.7667229912673,1.71638094557947,EP90,0.206143890374995,,RED0000022_2023-09-12_11-51-05,RED0000022
58,E5,E05,25.7809135739555,36,31.1168248265965,27.0558670622309,90,90.5777000741524,16.422160188139,1.74328118881092,EP90,0.198282770896185,,RED0000022_2023-09-12_11-51-05,RED0000022
59,E6,E06,25.8654327801435,35,58.7579026731487,55.4812964269133,90,91.6729628979669,33.8512223188958,4.76528360347584,EP90,0.229007691798464,,RED0000022_2023-09-12_11-51-05,RED0000022
60,E7,E07,25.8643243484205,32,75.8133112680085,106.981529040835,90,91.6585669475536,65.3133910859374,8.5698050013502,EP90,0.213350593144984,,RED0000022_2023-09-12_11-51-05,RED0000022
61,E8,E08,25.811222798278,32,23.1071354501702,18.451849951403,90,90.9698986144032,11.4044549368339,1.10885918562848,EP90,0.187380626910165,,RED0000022_2023-09-12_11-51-05,RED0000022
62,E9,E09,25.7943932244729,35,59.4826711280292,54.5405074432563,90,90.752046462098,34.6584306449317,3.55787465087776,EP90,0.202738495321288,,RED0000022_2023-09-12_11-51-05,RED0000022
63,E10,E10,25.7585441322835,34,21.7158861724791,20.7490943656221,90,90.2886526509264,13.3500912881173,1.22440536318948,EP90,0.259724987851045,,RED0000022_2023-09-12_11-51-05,RED0000022
64,E11,E11,25.759659392843,32,20.2367226081619,16.8205143703755,90,90.3030552401013,10.7201796178058,0.976732730813576,EP90,0.219188695182591,,RED0000022_2023-09-12_11-51-05,RED0000022
65,F1,F01,25.6751675307504,33,58.973978624631,52.30711685524,90,89.2143900154004,34.0473020559651,3.51997569935906,EP90,0.238126621548277,,RED0000022_2023-09-12_11-51-05,RED0000022
67,F2,F02,25.7694812528946,34,19.4093058866583,16.0516295858822,90,88.5576801272256,10.7971731637015,1.06994598873747,EP90,0.221561818225594,,RED0000022_2023-09-12_11-51-05,RED0000022
68,F3,F03,25.8322974926638,34,25.5622151162604,22.1812085073272,90,89.3504612980482,14.8138112836961,1.58214145815996,EP90,0.197251716068862,,RED0000022_2023-09-12_11-51-05,RED0000022
69,F4,F04,25.8437748645607,33,26.4586555693817,23.30894951805,90,89.4956092155724,15.4518999160936,1.58639296475721,EP90,0.20097044221164,,RED0000022_2023-09-12_11-51-05,RED0000022
70,F5,F05,25.8385507490859,34,22.7621855359106,18.3653170720784,90,89.4295314233263,12.2819808496292,1.1782912960312,EP90,0.195528184813782,,RED0000022_2023-09-12_11-51-05,RED0000022
71,F6,F06,25.8681884236952,37,59.0212218212826,51.950603570997,90,89.804657178507,34.5361624079312,4.09049508562311,EP90,0.226802534796752,,RED0000022_2023-09-12_11-51-05,RED0000022
72,F7,F07,25.8102576804746,31,25.8511062841889,23.0967046022036,90,89.071992292588,15.1999352486244,1.48974932592601,EP90,0.200701728415375,,RED0000022_2023-09-12_11-51-05,RED0000022
73,F8,F08,25.8387747797682,34,54.893876918807,67.0582545581448,90,89.4323647117091,44.3898650248267,7.03621713260429,EP90,0.184321476574974,,RED0000022_2023-09-12_11-51-05,RED0000022
74,F9,F09,25.8680269773417,37,29.185245073844,25.9751356263148,90,89.8026120971271,17.0038041271746,1.48265065683613,EP90,0.212699695211109,,RED0000022_2023-09-12_11-51-05,RED0000022
75,F10,F10,25.8097123223199,33,52.2126169535559,45.7256427818277,90,89.0651060684564,30.0665067768866,4.19549786113527,EP90,0.231205019128724,,RED0000022_2023-09-12_11-51-05,RED0000022
76,F11,F11,25.8905394924843,34,19.5562431541859,14.9859379581134,90,90.0879574566934,9.8034982138247,0.80845384797583,EP90,0.187709928309463,,RED0000022_2023-09-12_11-51-05,RED0000022
77,G1,G01,25.8323917808403,33,44.4327479951992,36.6748743932841,90,89.3516533360366,24.3600161163298,4.43052704031094,EP90,0.186698748521527,,RED0000022_2023-09-12_11-51-05,RED0000022
78,G2,G02,25.8611034346492,27,45.567627378803,38.6310022351872,90,89.7149267980091,25.3384930823273,4.89851981858467,EP90,0.212394741090088,,RED0000022_2023-09-12_11-51-05,RED0000022
80,G3,G03,25.5209121286966,32,53.4028152800936,71.8005179627236,90,89.9805038616261,46.5761071777012,6.37863042898529,EP90,0.204751807506227,,RED0000022_2023-09-12_11-51-05,RED0000022
