"Column","Value","Size","SIZEADJ","COLONY","Source_Well","Source_Plate"
3,24,0,NA,"","C24","A0000438"
4,1,0,NA,"","D1","A0000438"
4,2,0,NA,"","D2","A0000438"
4,3,208,0.9562,"","D3","A0000438"
4,4,205,0.7898,"","D4","A0000438"
4,5,0,NA,"","D5","A0000438"
4,6,0,NA,"","D6","A0000438"
4,7,6,0.6639,"","D7","A0000438"
4,8,0,NA,"","D8","A0000438"
4,9,0,NA,"","D9","A0000438"
4,10,0,NA,"","D10","A0000438"
4,11,0,NA,"","D11","A0000438"
4,12,0,NA,"","D12","A0000438"
4,13,0,NA,"","D13","A0000438"
4,14,0,NA,"","D14","A0000438"
4,15,0,NA,"","D15","A0000438"
4,16,0,NA,"","D16","A0000438"
4,17,0,NA,"","D17","A0000438"
4,18,0,NA,"","D18","A0000438"
4,19,0,NA,"","D19","A0000438"
4,20,0,NA,"","D20","A0000438"
4,21,0,NA,"","D21","A0000438"
4,22,0,NA,"","D22","A0000438"
4,23,0,NA,"","D23","A0000438"
4,24,0,NA,"","D24","A0000438"
5,1,0,NA,"","E1","A0000438"
5,2,0,NA,"","E2","A0000438"
5,3,209,0.8466,"","E3","A0000438"
5,4,0,NA,"","E4","A0000438"
5,5,0,NA,"","E5","A0000438"
5,6,0,NA,"","E6","A0000438"
5,7,0,NA,"","E7","A0000438"
5,8,0,NA,"","E8","A0000438"
5,9,0,NA,"","E9","A0000438"
5,10,0,NA,"","E10","A0000438"
5,11,0,NA,"","E11","A0000438"
5,12,0,NA,"","E12","A0000438"
5,13,0,NA,"","E13","A0000438"
5,14,0,NA,"","E14","A0000438"
5,15,0,NA,"","E15","A0000438"
5,16,0,NA,"","E16","A0000438"
5,17,0,NA,"","E17","A0000438"
5,18,215,0.9169,"","E18","A0000438"
5,19,0,NA,"","E19","A0000438"
5,20,0,NA,"","E20","A0000438"
5,21,0,NA,"","E21","A0000438"
5,22,0,NA,"","E22","A0000438"
5,23,0,NA,"","E23","A0000438"
5,24,0,NA,"","E24","A0000438"
6,1,0,NA,"","F1","A0000438"
6,2,0,NA,"","F2","A0000438"
6,3,205,0.9015,"","F3","A0000438"
6,4,0,NA,"","F4","A0000438"
6,5,0,NA,"","F5","A0000438"
6,6,0,NA,"","F6","A0000438"
6,7,0,NA,"","F7","A0000438"
6,8,0,NA,"","F8","A0000438"
6,9,0,NA,"","F9","A0000438"
6,10,0,NA,"","F10","A0000438"
6,11,0,NA,"","F11","A0000438"
6,12,0,NA,"","F12","A0000438"
6,13,0,NA,"","F13","A0000438"
6,14,0,NA,"","F14","A0000438"
6,15,0,NA,"","F15","A0000438"
6,16,0,NA,"","F16","A0000438"
6,17,0,NA,"","F17","A0000438"
6,18,0,NA,"","F18","A0000438"
6,19,0,NA,"","F19","A0000438"
6,20,0,NA,"","F20","A0000438"
6,21,0,NA,"","F21","A0000438"
6,22,213,0.9576,"","F22","A0000438"
6,23,0,NA,"","F23","A0000438"
6,24,0,NA,"","F24","A0000438"
7,1,0,NA,"","G1","A0000438"
7,2,0,NA,"","G2","A0000438"
7,3,0,NA,"","G3","A0000438"
7,4,0,NA,"","G4","A0000438"
7,5,0,NA,"","G5","A0000438"
7,6,0,NA,"","G6","A0000438"
7,7,0,NA,"","G7","A0000438"
7,8,0,NA,"","G8","A0000438"
7,9,0,NA,"","G9","A0000438"
7,10,0,NA,"","G10","A0000438"
7,11,197,0.8663,"","G11","A0000438"
7,12,0,NA,"","G12","A0000438"
7,13,0,NA,"","G13","A0000438"
7,14,0,NA,"","G14","A0000438"
7,15,0,NA,"","G15","A0000438"
7,16,0,NA,"","G16","A0000438"
7,17,0,NA,"","G17","A0000438"
7,18,0,NA,"","G18","A0000438"
7,19,0,NA,"","G19","A0000438"
7,20,0,NA,"","G20","A0000438"
7,21,0,NA,"","G21","A0000438"
7,22,0,NA,"","G22","A0000438"
7,23,0,NA,"","G23","A0000438"
7,24,0,NA,"","G24","A0000438"
8,1,0,NA,"","H1","A0000438"
8,2,0,NA,"","H2","A0000438"
8,3,0,NA,"","H3","A0000438"
8,4,0,NA,"","H4","A0000438"
8,5,0,NA,"","H5","A0000438"
8,6,0,NA,"","H6","A0000438"
8,7,173,0.9999,"","H7","A0000438"
8,8,0,NA,"","H8","A0000438"
8,9,199,0.9233,"","H9","A0000438"
8,10,0,NA,"","H10","A0000438"
8,11,0,NA,"","H11","A0000438"
8,12,0,NA,"","H12","A0000438"
8,13,0,NA,"","H13","A0000438"
8,14,0,NA,"","H14","A0000438"
8,15,0,NA,"","H15","A0000438"
8,16,0,NA,"","H16","A0000438"
8,17,0,NA,"","H17","A0000438"
8,18,0,NA,"","H18","A0000438"
8,19,0,NA,"","H19","A0000438"
8,20,0,NA,"","H20","A0000438"
8,21,0,NA,"","H21","A0000438"
8,22,0,NA,"","H22","A0000438"
8,23,0,NA,"","H23","A0000438"
8,24,0,NA,"","H24","A0000438"
9,1,0,NA,"","I1","A0000438"
9,2,0,NA,"","I2","A0000438"
9,3,14,0.317,"C","I3","A0000438"
9,4,0,NA,"","I4","A0000438"
9,5,0,NA,"","I5","A0000438"
9,6,198,0.9187,"","I6","A0000438"
9,7,0,NA,"","I7","A0000438"
9,8,0,NA,"","I8","A0000438"
9,9,194,0.8802,"","I9","A0000438"
9,10,0,NA,"","I10","A0000438"
9,11,0,NA,"","I11","A0000438"
9,12,0,NA,"","I12","A0000438"
9,13,0,NA,"","I13","A0000438"
9,14,0,NA,"","I14","A0000438"
9,15,0,NA,"","I15","A0000438"
9,16,0,NA,"","I16","A0000438"
9,17,0,NA,"","I17","A0000438"
9,18,0,NA,"","I18","A0000438"
9,19,0,NA,"","I19","A0000438"
9,20,0,NA,"","I20","A0000438"
9,21,0,NA,"","I21","A0000438"
9,22,0,NA,"","I22","A0000438"
9,23,0,NA,"","I23","A0000438"
9,24,0,NA,"","I24","A0000438"
10,1,0,NA,"","J1","A0000438"
10,2,0,NA,"","J2","A0000438"
10,3,0,NA,"","J3","A0000438"
10,4,0,NA,"","J4","A0000438"
10,5,0,NA,"","J5","A0000438"
10,6,0,NA,"","J6","A0000438"
10,7,0,NA,"","J7","A0000438"
10,8,0,NA,"","J8","A0000438"
10,9,0,NA,"","J9","A0000438"
10,10,0,NA,"","J10","A0000438"
10,11,0,NA,"","J11","A0000438"
10,12,0,NA,"","J12","A0000438"
10,13,200,0.9805,"","J13","A0000438"
10,14,0,NA,"","J14","A0000438"
10,15,175,1.0115,"","J15","A0000438"
10,16,0,NA,"","J16","A0000438"
10,17,0,NA,"","J17","A0000438"
10,18,0,NA,"","J18","A0000438"
10,19,0,NA,"","J19","A0000438"
10,20,0,NA,"","J20","A0000438"
10,21,0,NA,"","J21","A0000438"
10,22,0,NA,"","J22","A0000438"
10,23,0,NA,"","J23","A0000438"
10,24,0,NA,"","J24","A0000438"
11,1,0,NA,"","K1","A0000438"
11,2,0,NA,"","K2","A0000438"
11,3,0,NA,"","K3","A0000438"
11,4,0,NA,"","K4","A0000438"
11,5,199,0.8751,"","K5","A0000438"
11,6,0,NA,"","K6","A0000438"
11,7,0,NA,"","K7","A0000438"
11,8,0,NA,"","K8","A0000438"
11,9,0,NA,"","K9","A0000438"
11,10,0,NA,"","K10","A0000438"
11,11,0,NA,"","K11","A0000438"
11,12,0,NA,"","K12","A0000438"
11,13,0,NA,"","K13","A0000438"
11,14,216,0.9499,"","K14","A0000438"
11,15,0,NA,"","K15","A0000438"
11,16,0,NA,"","K16","A0000438"
11,17,0,NA,"","K17","A0000438"
11,18,0,NA,"","K18","A0000438"
11,19,0,NA,"","K19","A0000438"
11,20,0,NA,"","K20","A0000438"
11,21,0,NA,"","K21","A0000438"
11,22,0,NA,"","K22","A0000438"
11,23,0,NA,"","K23","A0000438"
11,24,0,NA,"","K24","A0000438"
12,1,110,0.7571,"S","L1","A0000438"
12,2,0,NA,"","L2","A0000438"
12,3,0,NA,"","L3","A0000438"
12,4,0,NA,"","L4","A0000438"
12,5,0,NA,"","L5","A0000438"
12,6,0,NA,"","L6","A0000438"
12,7,119,0.8191,"S","L7","A0000438"
12,8,0,NA,"","L8","A0000438"
12,9,208,0.9437,"","L9","A0000438"
12,10,0,NA,"","L10","A0000438"
12,11,0,NA,"","L11","A0000438"
12,12,209,0.9191,"","L12","A0000438"
12,13,0,NA,"","L13","A0000438"
12,14,0,NA,"","L14","A0000438"
12,15,0,NA,"","L15","A0000438"
12,16,0,NA,"","L16","A0000438"
12,17,0,NA,"","L17","A0000438"
12,18,0,NA,"","L18","A0000438"
12,19,0,NA,"","L19","A0000438"
12,20,0,NA,"","L20","A0000438"
12,21,0,NA,"","L21","A0000438"
12,22,0,NA,"","L22","A0000438"
12,23,0,NA,"","L23","A0000438"
12,24,0,NA,"","L24","A0000438"
13,1,105,0.6358,"S","M1","A0000438"
13,2,0,NA,"","M2","A0000438"
13,3,0,NA,"","M3","A0000438"
13,4,0,NA,"","M4","A0000438"
13,5,0,NA,"","M5","A0000438"
13,6,183,0.8048,"","M6","A0000438"
13,7,0,NA,"","M7","A0000438"
13,8,0,NA,"","M8","A0000438"
13,9,0,NA,"","M9","A0000438"
13,10,0,NA,"","M10","A0000438"
13,11,0,NA,"","M11","A0000438"
13,12,202,0.8062,"","M12","A0000438"
13,13,0,NA,"","M13","A0000438"
13,14,0,NA,"","M14","A0000438"
13,15,0,NA,"","M15","A0000438"
13,16,0,NA,"","M16","A0000438"
13,17,0,NA,"","M17","A0000438"
13,18,1,Inf,"","M18","A0000438"
13,19,0,NA,"","M19","A0000438"
13,20,0,NA,"","M20","A0000438"
13,21,0,NA,"","M21","A0000438"
13,22,0,NA,"","M22","A0000438"
13,23,0,NA,"","M23","A0000438"
13,24,0,NA,"","M24","A0000438"
14,1,1,Inf,"","N1","A0000438"
14,2,0,NA,"","N2","A0000438"
14,3,0,NA,"","N3","A0000438"
14,4,0,NA,"","N4","A0000438"
14,5,217,0.8683,"","N5","A0000438"
14,6,0,NA,"","N6","A0000438"
14,7,0,NA,"","N7","A0000438"
14,8,0,NA,"","N8","A0000438"
14,9,0,NA,"","N9","A0000438"
14,10,0,NA,"","N10","A0000438"
14,11,0,NA,"","N11","A0000438"
14,12,0,NA,"","N12","A0000438"
14,13,0,NA,"","N13","A0000438"
14,14,0,NA,"","N14","A0000438"
14,15,0,NA,"","N15","A0000438"
14,16,0,NA,"","N16","A0000438"
14,17,0,NA,"","N17","A0000438"
14,18,0,NA,"","N18","A0000438"
14,19,0,NA,"","N19","A0000438"
14,20,277,0.9144,"","N20","A0000438"
14,21,0,NA,"","N21","A0000438"
14,22,1,Inf,"","N22","A0000438"
14,23,0,NA,"","N23","A0000438"
14,24,0,NA,"","N24","A0000438"
15,1,0,NA,"","O1","A0000438"
15,2,0,NA,"","O2","A0000438"
15,3,0,NA,"","O3","A0000438"
15,4,0,NA,"","O4","A0000438"
15,5,0,NA,"","O5","A0000438"
15,6,0,NA,"","O6","A0000438"
15,7,0,NA,"","O7","A0000438"
15,8,0,NA,"","O8","A0000438"
15,9,0,NA,"","O9","A0000438"
15,10,0,NA,"","O10","A0000438"
15,11,0,NA,"","O11","A0000438"
15,12,0,NA,"","O12","A0000438"
15,13,0,NA,"","O13","A0000438"
15,14,0,NA,"","O14","A0000438"
15,15,0,NA,"","O15","A0000438"
15,16,0,NA,"","O16","A0000438"
15,17,251,0.8221,"","O17","A0000438"
15,18,0,NA,"","O18","A0000438"
15,19,0,NA,"","O19","A0000438"
15,20,0,NA,"","O20","A0000438"
15,21,0,NA,"","O21","A0000438"
15,22,0,NA,"","O22","A0000438"
15,23,0,NA,"","O23","A0000438"
15,24,0,NA,"","O24","A0000438"
16,1,0,NA,"","P1","A0000438"
16,2,125,0.6945,"S","P2","A0000438"
16,3,0,NA,"","P3","A0000438"
16,4,0,NA,"","P4","A0000438"
16,5,0,NA,"","P5","A0000438"
16,6,217,1.0069,"","P6","A0000438"
16,7,0,NA,"","P7","A0000438"
16,8,0,NA,"","P8","A0000438"
16,9,0,NA,"","P9","A0000438"
16,10,0,NA,"","P10","A0000438"
16,11,0,NA,"","P11","A0000438"
16,12,0,NA,"","P12","A0000438"
16,13,0,NA,"","P13","A0000438"
16,14,0,NA,"","P14","A0000438"
16,15,0,NA,"","P15","A0000438"
16,16,237,0.9401,"","P16","A0000438"
16,17,0,NA,"","P17","A0000438"
16,18,0,NA,"","P18","A0000438"
16,19,0,NA,"","P19","A0000438"
16,20,0,NA,"","P20","A0000438"
16,21,0,NA,"","P21","A0000438"
16,22,0,NA,"","P22","A0000438"
16,23,0,NA,"","P23","A0000438"
16,24,0,NA,"","P24","A0000438"
1,1,0,NA,"","A1","A0000440"
1,2,1,Inf,"","A2","A0000440"
1,3,0,NA,"","A3","A0000440"
1,4,4,4.3121,"","A4","A0000440"
1,5,21,0.6597,"S","A5","A0000440"
1,6,21,0.6597,"S","A6","A0000440"
1,7,21,0.6597,"S","A7","A0000440"
1,8,21,0.6597,"S","A8","A0000440"
1,9,21,0.6597,"S","A9","A0000440"
1,10,24,0.6839,"S","A10","A0000440"
1,11,209,1.0247,"","A11","A0000440"
1,12,21,0.6597,"S","A12","A0000440"
1,13,21,0.6597,"S","A13","A0000440"
1,14,14,1.2217,"S","A14","A0000440"
1,15,0,NA,"","A15","A0000440"
1,16,232,0.8757,"","A16","A0000440"
1,17,0,NA,"","A17","A0000440"
1,18,0,NA,"","A18","A0000440"
1,19,0,NA,"","A19","A0000440"
1,20,0,NA,"","A20","A0000440"
1,21,0,NA,"","A21","A0000440"
1,22,0,NA,"","A22","A0000440"
1,23,0,NA,"","A23","A0000440"
1,24,264,0.8552,"","A24","A0000440"
2,1,0,NA,"","B1","A0000440"
2,2,0,NA,"","B2","A0000440"
2,3,0,NA,"","B3","A0000440"
2,4,0,NA,"","B4","A0000440"
2,5,0,NA,"","B5","A0000440"
2,6,0,NA,"","B6","A0000440"
2,7,218,1.0115,"","B7","A0000440"
2,8,218,1.0115,"","B8","A0000440"
2,9,0,NA,"","B9","A0000440"
2,10,226,0.8965,"","B10","A0000440"
2,11,0,NA,"","B11","A0000440"
2,12,0,NA,"","B12","A0000440"
2,13,0,NA,"","B13","A0000440"
2,14,0,NA,"","B14","A0000440"
2,15,0,NA,"","B15","A0000440"
2,16,235,0.9322,"","B16","A0000440"
2,17,0,NA,"","B17","A0000440"
2,18,0,NA,"","B18","A0000440"
2,19,0,NA,"","B19","A0000440"
2,20,0,NA,"","B20","A0000440"
2,21,0,NA,"","B21","A0000440"
2,22,0,NA,"","B22","A0000440"
2,23,0,NA,"","B23","A0000440"
2,24,0,NA,"","B24","A0000440"
3,1,219,0.9423,"","C1","A0000440"
3,2,211,0.8998,"","C2","A0000440"
3,3,0,NA,"","C3","A0000440"
3,4,0,NA,"","C4","A0000440"
3,5,0,NA,"","C5","A0000440"
3,6,1,Inf,"","C6","A0000440"
3,7,0,NA,"","C7","A0000440"
3,8,0,NA,"","C8","A0000440"
3,9,0,NA,"","C9","A0000440"
3,10,0,NA,"","C10","A0000440"
3,11,1,Inf,"","C11","A0000440"
3,12,0,NA,"","C12","A0000440"
3,13,0,NA,"","C13","A0000440"
3,14,0,NA,"","C14","A0000440"
3,15,0,NA,"","C15","A0000440"
3,16,0,NA,"","C16","A0000440"
3,17,0,NA,"","C17","A0000440"
3,18,0,NA,"","C18","A0000440"
3,19,0,NA,"","C19","A0000440"
3,20,0,NA,"","C20","A0000440"
3,21,249,0.8312,"","C21","A0000440"
3,22,0,NA,"","C22","A0000440"
3,23,0,NA,"","C23","A0000440"
3,24,0,NA,"","C24","A0000440"
4,1,0,NA,"","D1","A0000440"
4,2,0,NA,"","D2","A0000440"
4,3,0,NA,"","D3","A0000440"
4,4,0,NA,"","D4","A0000440"
4,5,0,NA,"","D5","A0000440"
4,6,0,NA,"","D6","A0000440"
4,7,202,0.7736,"","D7","A0000440"
4,8,0,NA,"","D8","A0000440"
4,9,0,NA,"","D9","A0000440"
4,10,0,NA,"","D10","A0000440"
4,11,0,NA,"","D11","A0000440"
4,12,0,NA,"","D12","A0000440"
4,13,0,NA,"","D13","A0000440"
4,14,0,NA,"","D14","A0000440"
4,15,214,0.8932,"","D15","A0000440"
4,16,0,NA,"","D16","A0000440"
4,17,0,NA,"","D17","A0000440"
4,18,0,NA,"","D18","A0000440"
4,19,0,NA,"","D19","A0000440"
4,20,0,NA,"","D20","A0000440"
4,21,0,NA,"","D21","A0000440"
4,22,0,NA,"","D22","A0000440"
4,23,0,NA,"","D23","A0000440"
4,24,0,NA,"","D24","A0000440"
5,1,0,NA,"","E1","A0000440"
5,2,0,NA,"","E2","A0000440"
5,3,0,NA,"","E3","A0000440"
5,4,0,NA,"","E4","A0000440"
5,5,0,NA,"","E5","A0000440"
5,6,0,NA,"","E6","A0000440"
5,7,0,NA,"","E7","A0000440"
5,8,219,0.8366,"","E8","A0000440"
5,9,0,NA,"","E9","A0000440"
5,10,239,0.9022,"","E10","A0000440"
5,11,210,0.7927,"","E11","A0000440"
5,12,0,NA,"","E12","A0000440"
5,13,0,NA,"","E13","A0000440"
5,14,0,NA,"","E14","A0000440"
5,15,0,NA,"","E15","A0000440"
5,16,0,NA,"","E16","A0000440"
5,17,0,NA,"","E17","A0000440"
5,18,0,NA,"","E18","A0000440"
5,19,0,NA,"","E19","A0000440"
5,20,0,NA,"","E20","A0000440"
5,21,0,NA,"","E21","A0000440"
5,22,0,NA,"","E22","A0000440"
5,23,0,NA,"","E23","A0000440"
5,24,0,NA,"","E24","A0000440"
6,1,0,NA,"","F1","A0000440"
6,2,5,0.7355,"","F2","A0000440"
6,3,0,NA,"","F3","A0000440"
6,4,0,NA,"","F4","A0000440"
6,5,0,NA,"","F5","A0000440"
6,6,0,NA,"","F6","A0000440"
6,7,0,NA,"","F7","A0000440"
6,8,0,NA,"","F8","A0000440"
6,9,0,NA,"","F9","A0000440"
6,10,0,NA,"","F10","A0000440"
6,11,0,NA,"","F11","A0000440"
6,12,0,NA,"","F12","A0000440"
6,13,0,NA,"","F13","A0000440"
6,14,0,NA,"","F14","A0000440"
6,15,0,NA,"","F15","A0000440"
6,16,0,NA,"","F16","A0000440"
6,17,0,NA,"","F17","A0000440"
6,18,0,NA,"","F18","A0000440"
6,19,0,NA,"","F19","A0000440"
6,20,0,NA,"","F20","A0000440"
6,21,0,NA,"","F21","A0000440"
6,22,0,NA,"","F22","A0000440"
6,23,0,NA,"","F23","A0000440"
6,24,0,NA,"","F24","A0000440"
7,1,0,NA,"","G1","A0000440"
7,2,210,0.9967,"","G2","A0000440"
7,3,0,NA,"","G3","A0000440"
7,4,0,NA,"","G4","A0000440"
7,5,0,NA,"","G5","A0000440"
7,6,0,NA,"","G6","A0000440"
7,7,0,NA,"","G7","A0000440"
7,8,0,NA,"","G8","A0000440"
7,9,0,NA,"","G9","A0000440"
7,10,0,NA,"","G10","A0000440"
7,11,0,NA,"","G11","A0000440"
7,12,0,NA,"","G12","A0000440"
7,13,0,NA,"","G13","A0000440"
7,14,0,NA,"","G14","A0000440"
7,15,0,NA,"","G15","A0000440"
7,16,0,NA,"","G16","A0000440"
7,17,0,NA,"","G17","A0000440"
7,18,0,NA,"","G18","A0000440"
7,19,0,NA,"","G19","A0000440"
7,20,206,0.9261,"","G20","A0000440"
7,21,0,NA,"","G21","A0000440"
7,22,0,NA,"","G22","A0000440"
7,23,0,NA,"","G23","A0000440"
7,24,0,NA,"","G24","A0000440"
8,1,0,NA,"","H1","A0000440"
8,2,0,NA,"","H2","A0000440"
8,3,0,NA,"","H3","A0000440"
8,4,0,NA,"","H4","A0000440"
8,5,0,NA,"","H5","A0000440"
8,6,0,NA,"","H6","A0000440"
8,7,0,NA,"","H7","A0000440"
8,8,0,NA,"","H8","A0000440"
8,9,0,NA,"","H9","A0000440"
8,10,0,NA,"","H10","A0000440"
8,11,0,NA,"","H11","A0000440"
8,12,0,NA,"","H12","A0000440"
8,13,0,NA,"","H13","A0000440"
8,14,0,NA,"","H14","A0000440"
8,15,0,NA,"","H15","A0000440"
8,16,0,NA,"","H16","A0000440"
8,17,0,NA,"","H17","A0000440"
8,18,0,NA,"","H18","A0000440"
8,19,206,0.947,"","H19","A0000440"
8,20,0,NA,"","H20","A0000440"
8,21,0,NA,"","H21","A0000440"
8,22,0,NA,"","H22","A0000440"
8,23,0,NA,"","H23","A0000440"
8,24,0,NA,"","H24","A0000440"
9,1,0,NA,"","I1","A0000440"
9,2,0,NA,"","I2","A0000440"
9,3,12,0.2466,"C","I3","A0000440"
9,4,0,NA,"","I4","A0000440"
9,5,0,NA,"","I5","A0000440"
9,6,0,NA,"","I6","A0000440"
9,7,0,NA,"","I7","A0000440"
9,8,194,0.9967,"","I8","A0000440"
9,9,206,0.8864,"","I9","A0000440"
9,10,201,0.8839,"","I10","A0000440"
9,11,0,NA,"","I11","A0000440"
9,12,203,0.7821,"","I12","A0000440"
9,13,0,NA,"","I13","A0000440"
9,14,214,0.8244,"","I14","A0000440"
9,15,0,NA,"","I15","A0000440"
9,16,0,NA,"","I16","A0000440"
9,17,0,NA,"","I17","A0000440"
9,18,0,NA,"","I18","A0000440"
9,19,214,0.9126,"","I19","A0000440"
9,20,0,NA,"","I20","A0000440"
9,21,0,NA,"","I21","A0000440"
9,22,0,NA,"","I22","A0000440"
9,23,0,NA,"","I23","A0000440"
9,24,0,NA,"","I24","A0000440"
10,1,112,0.7035,"S","J1","A0000440"
10,2,0,NA,"","J2","A0000440"
10,3,0,NA,"","J3","A0000440"
10,4,0,NA,"","J4","A0000440"
10,5,205,0.9216,"","J5","A0000440"
10,6,0,NA,"","J6","A0000440"
10,7,0,NA,"","J7","A0000440"
10,8,0,NA,"","J8","A0000440"
10,9,201,0.892,"","J9","A0000440"
10,10,0,NA,"","J10","A0000440"
10,11,0,NA,"","J11","A0000440"
10,12,0,NA,"","J12","A0000440"
10,13,0,NA,"","J13","A0000440"
10,14,0,NA,"","J14","A0000440"
10,15,0,NA,"","J15","A0000440"
10,16,0,NA,"","J16","A0000440"
10,17,0,NA,"","J17","A0000440"
10,18,0,NA,"","J18","A0000440"
10,19,0,NA,"","J19","A0000440"
10,20,0,NA,"","J20","A0000440"
10,21,203,0.8657,"","J21","A0000440"
10,22,0,NA,"","J22","A0000440"
10,23,0,NA,"","J23","A0000440"
10,24,212,1.0062,"","J24","A0000440"
11,1,0,NA,"","K1","A0000440"
11,2,0,NA,"","K2","A0000440"
11,3,116,0.8303,"S","K3","A0000440"
11,4,0,NA,"","K4","A0000440"
11,5,0,NA,"","K5","A0000440"
11,6,0,NA,"","K6","A0000440"
11,7,209,0.9919,"","K7","A0000440"
11,8,0,NA,"","K8","A0000440"
11,9,0,NA,"","K9","A0000440"
11,10,0,NA,"","K10","A0000440"
11,11,0,NA,"","K11","A0000440"
11,12,0,NA,"","K12","A0000440"
11,13,0,NA,"","K13","A0000440"
11,14,0,NA,"","K14","A0000440"
11,15,0,NA,"","K15","A0000440"
11,16,0,NA,"","K16","A0000440"
11,17,0,NA,"","K17","A0000440"
11,18,0,NA,"","K18","A0000440"
11,19,0,NA,"","K19","A0000440"
11,20,0,NA,"","K20","A0000440"
11,21,0,NA,"","K21","A0000440"
11,22,0,NA,"","K22","A0000440"
11,23,0,NA,"","K23","A0000440"
11,24,0,NA,"","K24","A0000440"
12,1,0,NA,"","L1","A0000440"
12,2,0,NA,"","L2","A0000440"
12,3,0,NA,"","L3","A0000440"
12,4,0,NA,"","L4","A0000440"
12,5,0,NA,"","L5","A0000440"
12,6,0,NA,"","L6","A0000440"
12,7,0,NA,"","L7","A0000440"
12,8,200,0.9492,"","L8","A0000440"
12,9,0,NA,"","L9","A0000440"
12,10,0,NA,"","L10","A0000440"
12,11,0,NA,"","L11","A0000440"
12,12,0,NA,"","L12","A0000440"
12,13,0,NA,"","L13","A0000440"
12,14,0,NA,"","L14","A0000440"
12,15,0,NA,"","L15","A0000440"
12,16,0,NA,"","L16","A0000440"
12,17,0,NA,"","L17","A0000440"
12,18,0,NA,"","L18","A0000440"
12,19,0,NA,"","L19","A0000440"
12,20,208,0.9872,"","L20","A0000440"
12,21,0,NA,"","L21","A0000440"
12,22,0,NA,"","L22","A0000440"
12,23,0,NA,"","L23","A0000440"
12,24,0,NA,"","L24","A0000440"
13,1,0,NA,"","M1","A0000440"
13,2,0,NA,"","M2","A0000440"
13,3,0,NA,"","M3","A0000440"
13,4,0,NA,"","M4","A0000440"
13,5,0,NA,"","M5","A0000440"
13,6,209,0.8647,"","M6","A0000440"
13,7,0,NA,"","M7","A0000440"
13,8,0,NA,"","M8","A0000440"
13,9,0,NA,"","M9","A0000440"
13,10,0,NA,"","M10","A0000440"
13,11,0,NA,"","M11","A0000440"
13,12,0,NA,"","M12","A0000440"
13,13,0,NA,"","M13","A0000440"
13,14,0,NA,"","M14","A0000440"
13,15,0,NA,"","M15","A0000440"
13,16,0,NA,"","M16","A0000440"
13,17,0,NA,"","M17","A0000440"
13,18,2,25.1327,"","M18","A0000440"
13,19,0,NA,"","M19","A0000440"
13,20,220,0.9183,"","M20","A0000440"
13,21,212,0.9619,"","M21","A0000440"
13,22,227,0.9195,"","M22","A0000440"
13,23,0,NA,"","M23","A0000440"
13,24,0,NA,"","M24","A0000440"
14,1,0,NA,"","N1","A0000440"
14,2,0,NA,"","N2","A0000440"
14,3,122,0.8172,"S","N3","A0000440"
14,4,0,NA,"","N4","A0000440"
14,5,0,NA,"","N5","A0000440"
14,6,0,NA,"","N6","A0000440"
14,7,234,0.9478,"","N7","A0000440"
14,8,0,NA,"","N8","A0000440"
14,9,0,NA,"","N9","A0000440"
14,10,0,NA,"","N10","A0000440"
14,11,0,NA,"","N11","A0000440"
14,12,0,NA,"","N12","A0000440"
14,13,0,NA,"","N13","A0000440"
14,14,0,NA,"","N14","A0000440"
14,15,225,0.8092,"","N15","A0000440"
14,16,0,NA,"","N16","A0000440"
14,17,230,1.0115,"","N17","A0000440"
14,18,0,NA,"","N18","A0000440"
14,19,0,NA,"","N19","A0000440"
14,20,0,NA,"","N20","A0000440"
14,21,0,NA,"","N21","A0000440"
14,22,0,NA,"","N22","A0000440"
14,23,0,NA,"","N23","A0000440"
14,24,0,NA,"","N24","A0000440"
15,1,0,NA,"","O1","A0000440"
15,2,0,NA,"","O2","A0000440"
15,3,126,0.7711,"S","O3","A0000440"
15,4,228,0.9433,"","O4","A0000440"
15,5,0,NA,"","O5","A0000440"
15,6,0,NA,"","O6","A0000440"
15,7,0,NA,"","O7","A0000440"
15,8,0,NA,"","O8","A0000440"
15,9,0,NA,"","O9","A0000440"
15,10,0,NA,"","O10","A0000440"
15,11,0,NA,"","O11","A0000440"
15,12,217,0.9254,"","O12","A0000440"
15,13,0,NA,"","O13","A0000440"
15,14,0,NA,"","O14","A0000440"
15,15,0,NA,"","O15","A0000440"
15,16,0,NA,"","O16","A0000440"
15,17,0,NA,"","O17","A0000440"
15,18,0,NA,"","O18","A0000440"
15,19,0,NA,"","O19","A0000440"
15,20,0,NA,"","O20","A0000440"
15,21,0,NA,"","O21","A0000440"
15,22,0,NA,"","O22","A0000440"
15,23,0,NA,"","O23","A0000440"
15,24,0,NA,"","O24","A0000440"
16,1,0,NA,"","P1","A0000440"
16,2,0,NA,"","P2","A0000440"
16,3,0,NA,"","P3","A0000440"
16,4,0,NA,"","P4","A0000440"
16,5,0,NA,"","P5","A0000440"
16,6,0,NA,"","P6","A0000440"
16,7,0,NA,"","P7","A0000440"
16,8,0,NA,"","P8","A0000440"
16,9,0,NA,"","P9","A0000440"
16,10,0,NA,"","P10","A0000440"
16,11,214,0.8854,"","P11","A0000440"
16,12,0,NA,"","P12","A0000440"
16,13,0,NA,"","P13","A0000440"
16,14,0,NA,"","P14","A0000440"
16,15,0,NA,"","P15","A0000440"
