384_AGAR_PLATE,384_AGAR_PLATE_WELL,96_GROWTH_PLATE,Sample Name,Dilution_Plate,Glycerol_Plate,Sol_Plate,CGE_Sol_Plate,Insol_Plate,CGE_Insol_Plate,Conc. (ng/ul),Type,Expected Protein [kDa],Size [kDa]
A0000408,O20,G0000460,C10,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,N20,G0000460,D10,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,N21,G0000460,E10,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,P21,G0000460,F10,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,O22,G0000460,G10,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,M22,G0000460,H10,D0000006,GLY0000006,,,Not Analyzed,Not Analyzed,,,,
A0000408,I23,G0000462,A1,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000408,L23,G0000462,B1,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000408,M23,G0000462,C1,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000408,N23,G0000462,D1,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000408,L24,G0000462,E1,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000408,I24,G0000462,F1,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,A1,G0000462,G1,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,B1,G0000462,H1,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,G1,G0000462,A2,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,I2,G0000462,B2,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,F2,G0000462,C2,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,E2,G0000462,D2,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,B3,G0000462,E2,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,C3,G0000462,F2,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,H3,G0000462,G2,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,G4,G0000462,H2,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,F4,G0000462,A3,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,E4,G0000462,B3,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,A5,G0000462,C3,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,D5,G0000462,D3,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,E6,G0000462,E3,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,A7,G0000462,F3,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,C7,G0000462,G3,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,D9,G0000462,H3,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,G10,G0000462,A4,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,B10,G0000462,B4,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,H11,G0000462,C4,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,G12,G0000462,D4,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,C12,G0000462,E4,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,A13,G0000462,F4,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,F14,G0000462,G4,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,E14,G0000462,H4,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,C14,G0000462,A5,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,A15,G0000462,B5,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,B15,G0000462,C5,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,C15,G0000462,D5,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,H16,G0000462,E5,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,E16,G0000462,F5,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,A16,G0000462,G5,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,E17,G0000462,H5,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,B18,G0000462,A6,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,A18,G0000462,B6,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,D19,G0000462,C6,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,F19,G0000462,D6,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,B20,G0000462,E6,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,E21,G0000462,F6,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,F21,G0000462,G6,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,G21,G0000462,H6,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,C22,G0000462,A7,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,E24,G0000462,B7,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,C24,G0000462,C7,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,B24,G0000462,D7,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,J9,G0000462,E7,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,P9,G0000462,F7,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,K8,G0000462,G7,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,J8,G0000462,H7,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,N7,G0000462,A8,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,P7,G0000462,B8,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,O6,G0000462,C8,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,K6,G0000462,D8,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,L5,G0000462,E8,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,M5,G0000462,F8,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,P5,G0000462,G8,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,P4,G0000462,H8,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,K4,G0000462,A9,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,J4,G0000462,B9,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,M3,G0000462,C9,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,M2,G0000462,D9,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,J1,G0000462,E9,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,K1,G0000462,F9,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,M1,G0000462,G9,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,N1,G0000462,H9,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,O1,G0000462,A10,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,L10,G0000462,B10,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,I11,G0000462,C10,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,I13,G0000462,D10,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,L13,G0000462,E10,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,P14,G0000462,F10,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,L15,G0000462,G10,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000410,L16,G0000462,H10,D0000008,GLY0000008,,,Not Analyzed,Not Analyzed,,,,
A0000404,P11,G0000426,A9,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,P12,G0000426,B9,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,J13,G0000426,C9,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,N13,G0000426,D9,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,P13,G0000426,E9,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,P14,G0000426,F9,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,N14,G0000426,G9,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,A4,G0000426,A2,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,M15,G0000426,B10,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,P15,G0000426,C10,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,P16,G0000426,D10,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,M17,G0000426,E10,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,K18,G0000426,F10,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,I19,G0000426,G10,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,O19,G0000426,H10,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,O8,G0000426,H6,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,N20,G0000428,B1,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,L20,G0000428,C1,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,K20,G0000428,D1,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,J20,G0000428,E1,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,I21,G0000428,F1,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,J21,G0000428,G1,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,M21,G0000428,H1,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,P20,G0000428,A1,D0000004,GLY0000004,,,Not Analyzed,Not Analyzed,,,,
A0000404,A5,G0000426,B2,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,B5,G0000426,C2,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,C5,G0000426,D2,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H5,G0000426,E2,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H6,G0000426,F2,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,I7,G0000426,H2,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,G13,G0000426,A4,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H14,G0000426,B4,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,E14,G0000426,C4,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H15,G0000426,D4,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H16,G0000426,E4,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,J14,G0000426,H9,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,F18,G0000426,A5,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,E18,G0000426,B5,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,D19,G0000426,C5,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H20,G0000426,D5,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,G20,G0000426,E5,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,J15,G0000426,A10,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,F22,G0000426,B6,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,D22,G0000426,C6,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,C23,G0000426,D6,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,F23,G0000426,E6,D0000002,GLY0000002,,,I0000002,RED0000024,14.8681058003845,EP151,151.0,151.600739789982
A0000404,G23,G0000426,F6,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,C2,G0000426,D1,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,B2,G0000426,E1,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,C3,G0000426,F1,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H3,G0000426,G1,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H2,G0000426,B1,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,G8,G0000426,A3,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H10,G0000426,B3,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,C10,G0000426,C3,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H12,G0000426,D3,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,G16,G0000426,F4,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,A12,G0000426,F3,D0000002,GLY0000002,,,I0000002,RED0000024,9.68892641365373,EP151,151.0,151.362989096133
A0000404,A13,G0000426,G3,D0000002,GLY0000002,,,I0000002,RED0000024,8.29762287393591,EP151,151.0,152.768211545975
A0000404,C13,G0000426,H3,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,F2,G0000426,C1,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,H17,G0000426,H4,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,C20,G0000426,F5,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,B20,G0000426,G5,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,C1,G0000426,A1,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,F4,G0000426,H1,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,G22,G0000426,A6,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,A6,G0000426,G2,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,F12,G0000426,E3,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,A17,G0000426,G4,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,C24,G0000426,G6,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000404,A20,G0000426,H5,D0000002,GLY0000002,,,I0000002,RED0000024,,,,
A0000428,K3,G0000464,B6,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,M3,G0000464,C6,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,N2,G0000464,D6,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,M2,G0000464,E6,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,N1,G0000464,F6,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,O1,G0000464,G6,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,P12,G0000464,H6,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,P16,G0000464,A8,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,O16,G0000464,B8,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,K16,G0000464,C8,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,N17,G0000464,D8,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,O18,G0000464,E8,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,I18,G0000464,F8,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,M19,G0000464,G8,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,P20,G0000464,H8,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,I22,G0000464,A10,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,J23,G0000464,B10,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,L23,G0000464,C10,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000428,P23,G0000464,D10,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000430,G1,G0000464,E10,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000430,H1,G0000464,F10,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000430,I2,G0000464,G10,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000430,A3,G0000464,H10,D0000010,GLY0000010,,,I0000010,RED0000032,,,,
A0000430,H4,G0000468,A1,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,C5,G0000468,B1,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,F5,G0000468,C1,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,I6,G0000468,D1,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,H6,G0000468,E1,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,C6,G0000468,F1,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,B6,G0000468,G1,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,I7,G0000468,H1,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,I8,G0000468,A2,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,D8,G0000468,B2,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,C8,G0000468,C2,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,B8,G0000468,D2,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,F9,G0000468,E2,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,H10,G0000468,F2,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,C10,G0000468,G2,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,F11,G0000468,H2,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,H12,G0000468,A3,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,G12,G0000468,B3,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,F12,G0000468,C3,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,C13,G0000468,D3,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,D13,G0000468,E3,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,F13,G0000468,F3,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,H14,G0000468,G3,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,G14,G0000468,H3,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,C15,G0000468,A4,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,G16,G0000468,B4,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,D16,G0000468,C4,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,A17,G0000468,D4,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,H18,G0000468,E4,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,E18,G0000468,F4,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,D18,G0000468,G4,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,C18,G0000468,H4,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,A19,G0000468,A5,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,B19,G0000468,B5,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,E19,G0000468,C5,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,A21,G0000468,D5,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,F21,G0000468,E5,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,G23,G0000468,F5,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,H23,G0000468,G5,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,H24,G0000468,H5,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,F24,G0000468,A6,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,B24,G0000468,B6,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,L9,G0000468,C6,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,P9,G0000468,D6,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,N8,G0000468,E6,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,J8,G0000468,F6,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,P7,G0000468,G6,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,O6,G0000468,H6,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,O5,G0000468,A7,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,P4,G0000468,B7,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,M3,G0000468,C7,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,O2,G0000468,D7,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,L2,G0000468,E7,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,J2,G0000468,F7,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,K11,G0000468,G7,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,O11,G0000468,H7,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,O12,G0000468,A8,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,N12,G0000468,B8,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,P13,G0000468,C8,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,O14,G0000468,D8,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,N14,G0000468,E8,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,K15,G0000468,F8,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,L15,G0000468,G8,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,J16,G0000468,H8,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,L17,G0000468,A9,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,M17,G0000468,B9,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,N17,G0000468,C9,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,P17,G0000468,D9,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,P18,G0000468,E9,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,N18,G0000468,F9,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,J19,G0000468,G9,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,L19,G0000468,H9,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,M19,G0000468,A10,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,O19,G0000468,B10,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,J20,G0000468,C10,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,N21,G0000468,D10,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,J22,G0000468,E10,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,I22,G0000468,F10,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000430,I23,G0000468,G10,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000432,D1,G0000468,H10,D0000012,GLY0000012,,,Not Analyzed,Not Analyzed,,,,
A0000432,H2,G0000470,A1,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,E2,G0000470,B1,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,C2,G0000470,C1,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,A2,G0000470,D1,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,B3,G0000470,E1,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,I4,G0000470,F1,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,E4,G0000470,G1,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,F5,G0000470,H1,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,G5,G0000470,A2,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,I5,G0000470,B2,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,D7,G0000470,C2,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,H8,G0000470,D2,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,B9,G0000470,E2,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,H10,G0000470,F2,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,C10,G0000470,G2,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,B10,G0000470,H2,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,G11,G0000470,A3,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,A12,G0000470,B3,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,H13,G0000470,C3,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,E14,G0000470,D3,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,G19,G0000470,E3,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,H19,G0000470,F3,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
A0000432,H20,G0000470,G3,D0000014,GLY0000014,,,Not Analyzed,Not Analyzed,,,,
