Run ID,1693599043,,,,,,,,,,,
Run Date/Time,9/1/2023 13:25,,,,,,,,,,,
Application Name,Labcyte Echo Cherry Pick,,,,,,,,,,,
Application Version,1.6.5,,,,,,,,,,,
Protocol Name,EMS_Cherrypick20230623_ys.ecp,,,,,,,,,,,
Compound Pick List File Name,C:\Users\Public\Documents\Cherrypick Lists\Pooled Feasibilities\20230901_8MTT and Pertactin.csv,,,,,,,,,,,
Control Pick List File Name,,,,,,,,,,,,
User Name,autoLogin_svc,,,,,,,,,,,
,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,
Source Plate Name,Source Plate Barcode,Source Well,Destination Plate Name,Destination Plate Barcode,Destination Well,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source Plate[1],Source[1],B4,Destination[15],A0000440,H7,2.5,2.5,7.917,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I7,2.5,2.5,7.914,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I8,2.5,2.5,7.912,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H8,2.5,2.5,7.909,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G8,2.5,2.5,7.907,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F8,2.5,2.5,7.904,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E8,2.5,2.5,7.902,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D8,2.5,2.5,7.899,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C8,2.5,2.5,7.897,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B8,2.5,2.5,7.894,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A8,2.5,2.5,7.892,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A9,2.5,2.5,7.889,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B9,2.5,2.5,7.887,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C9,2.5,2.5,7.884,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D9,2.5,2.5,7.882,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E9,2.5,2.5,7.879,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F9,2.5,2.5,7.877,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G9,2.5,2.5,7.874,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H9,2.5,2.5,7.872,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H10,2.5,2.5,7.869,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G10,2.5,2.5,7.867,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F10,2.5,2.5,7.864,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E10,2.5,2.5,7.862,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D10,2.5,2.5,7.859,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C10,2.5,2.5,7.857,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B10,2.5,2.5,7.854,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A10,2.5,2.5,7.852,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A11,2.5,2.5,7.849,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B11,2.5,2.5,7.847,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C11,2.5,2.5,7.844,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D11,2.5,2.5,7.842,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E11,2.5,2.5,7.839,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F11,2.5,2.5,7.837,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G11,2.5,2.5,7.834,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H11,2.5,2.5,7.832,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H12,2.5,2.5,7.829,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G12,2.5,2.5,7.827,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F12,2.5,2.5,7.824,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E12,2.5,2.5,7.822,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D12,2.5,2.5,7.819,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C12,2.5,2.5,7.817,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B12,2.5,2.5,7.814,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A12,2.5,2.5,7.812,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A13,2.5,2.5,7.809,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B13,2.5,2.5,7.807,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C13,2.5,2.5,7.804,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D13,2.5,2.5,7.802,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E13,2.5,2.5,7.799,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F13,2.5,2.5,7.797,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G13,2.5,2.5,7.794,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H13,2.5,2.5,7.792,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H14,2.5,2.5,7.789,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G14,2.5,2.5,7.787,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F14,2.5,2.5,7.784,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E14,2.5,2.5,7.782,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D14,2.5,2.5,7.779,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C14,2.5,2.5,7.777,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B14,2.5,2.5,7.774,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A14,2.5,2.5,7.772,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A15,2.5,2.5,7.769,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B15,2.5,2.5,7.767,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C15,2.5,2.5,7.764,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D15,2.5,2.5,7.762,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E15,2.5,2.5,7.759,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F15,2.5,2.5,7.757,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G15,2.5,2.5,7.754,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H15,2.5,2.5,7.752,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H16,2.5,2.5,7.749,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G16,2.5,2.5,7.747,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F16,2.5,2.5,7.744,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E16,2.5,2.5,7.742,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D16,2.5,2.5,7.739,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C16,2.5,2.5,7.737,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B16,2.5,2.5,7.734,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A16,2.5,2.5,7.732,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A17,2.5,2.5,7.729,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B17,2.5,2.5,7.727,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C17,2.5,2.5,7.724,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D17,2.5,2.5,7.722,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E17,2.5,2.5,7.719,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F17,2.5,2.5,7.717,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G17,2.5,2.5,7.714,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H17,2.5,2.5,7.712,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H18,2.5,2.5,7.709,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G18,2.5,2.5,7.707,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F18,2.5,2.5,7.704,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E18,2.5,2.5,7.702,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D18,2.5,2.5,7.699,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C18,2.5,2.5,7.697,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B18,2.5,2.5,7.694,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A18,2.5,2.5,7.692,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A19,2.5,2.5,7.689,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B19,2.5,2.5,7.687,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C19,2.5,2.5,7.684,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D19,2.5,2.5,7.682,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E19,2.5,2.5,7.679,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F19,2.5,2.5,7.677,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G19,2.5,2.5,7.674,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H19,2.5,2.5,7.672,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H20,2.5,2.5,7.669,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G20,2.5,2.5,7.667,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F20,2.5,2.5,7.664,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E20,2.5,2.5,7.662,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D20,2.5,2.5,7.659,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C20,2.5,2.5,7.657,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B20,2.5,2.5,7.654,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A20,2.5,2.5,7.652,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A21,2.5,2.5,7.649,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B21,2.5,2.5,7.647,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C21,2.5,2.5,7.644,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D21,2.5,2.5,7.642,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E21,2.5,2.5,7.639,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F21,2.5,2.5,7.637,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G21,2.5,2.5,7.634,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H21,2.5,2.5,7.632,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H22,2.5,2.5,7.629,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G22,2.5,2.5,7.627,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F22,2.5,2.5,7.624,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E22,2.5,2.5,7.622,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D22,2.5,2.5,7.619,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C22,2.5,2.5,7.617,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B22,2.5,2.5,7.614,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A22,2.5,2.5,7.612,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A23,2.5,2.5,7.609,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B23,2.5,2.5,7.607,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C23,2.5,2.5,7.604,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D23,2.5,2.5,7.602,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E23,2.5,2.5,7.599,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F23,2.5,2.5,7.597,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G23,2.5,2.5,7.594,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H23,2.5,2.5,7.592,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,H24,2.5,2.5,7.589,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,G24,2.5,2.5,7.587,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,F24,2.5,2.5,7.584,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,E24,2.5,2.5,7.582,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,D24,2.5,2.5,7.579,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,C24,2.5,2.5,7.577,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,B24,2.5,2.5,7.574,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,A24,2.5,2.5,7.572,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I9,2.5,2.5,7.569,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J9,2.5,2.5,7.567,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K9,2.5,2.5,7.564,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L9,2.5,2.5,7.562,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M9,2.5,2.5,7.559,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N9,2.5,2.5,7.557,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O9,2.5,2.5,7.554,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P9,2.5,2.5,7.552,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P8,2.5,2.5,7.549,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O8,2.5,2.5,7.547,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N8,2.5,2.5,7.544,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M8,2.5,2.5,7.542,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L8,2.5,2.5,7.539,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K8,2.5,2.5,7.537,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J8,2.5,2.5,7.534,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J7,2.5,2.5,7.532,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K7,2.5,2.5,7.529,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L7,2.5,2.5,7.527,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M7,2.5,2.5,7.524,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N7,2.5,2.5,7.522,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O7,2.5,2.5,7.519,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P7,2.5,2.5,7.517,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P6,2.5,2.5,7.514,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O6,2.5,2.5,7.512,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N6,2.5,2.5,7.509,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M6,2.5,2.5,7.507,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L6,2.5,2.5,7.504,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K6,2.5,2.5,7.502,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J6,2.5,2.5,7.499,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J5,2.5,2.5,7.497,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K5,2.5,2.5,7.494,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L5,2.5,2.5,7.492,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M5,2.5,2.5,7.489,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N5,2.5,2.5,7.487,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O5,2.5,2.5,7.484,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P5,2.5,2.5,7.482,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P4,2.5,2.5,7.479,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O4,2.5,2.5,7.477,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N4,2.5,2.5,7.474,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M4,2.5,2.5,7.472,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L4,2.5,2.5,7.469,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K4,2.5,2.5,7.467,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J4,2.5,2.5,7.464,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J3,2.5,2.5,7.462,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K3,2.5,2.5,7.459,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L3,2.5,2.5,7.457,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M3,2.5,2.5,7.454,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N3,2.5,2.5,7.452,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O3,2.5,2.5,7.449,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P3,2.5,2.5,7.447,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P2,2.5,2.5,7.444,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O2,2.5,2.5,7.442,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N2,2.5,2.5,7.439,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M2,2.5,2.5,7.437,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L2,2.5,2.5,7.434,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K2,2.5,2.5,7.432,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J2,2.5,2.5,7.429,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J1,2.5,2.5,7.427,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K1,2.5,2.5,7.424,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L1,2.5,2.5,7.422,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M1,2.5,2.5,7.419,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N1,2.5,2.5,7.417,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O1,2.5,2.5,7.414,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P1,2.5,2.5,7.412,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P10,2.5,2.5,7.409,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O10,2.5,2.5,7.407,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N10,2.5,2.5,7.404,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M10,2.5,2.5,7.402,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L10,2.5,2.5,7.399,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K10,2.5,2.5,7.397,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J10,2.5,2.5,7.394,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I10,2.5,2.5,7.392,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I11,2.5,2.5,7.389,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J11,2.5,2.5,7.387,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K11,2.5,2.5,7.384,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L11,2.5,2.5,7.382,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M11,2.5,2.5,7.379,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N11,2.5,2.5,7.377,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O11,2.5,2.5,7.374,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P11,2.5,2.5,7.372,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P12,2.5,2.5,7.369,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O12,2.5,2.5,7.367,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N12,2.5,2.5,7.364,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M12,2.5,2.5,7.362,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L12,2.5,2.5,7.359,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K12,2.5,2.5,7.357,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J12,2.5,2.5,7.354,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I12,2.5,2.5,7.352,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I13,2.5,2.5,7.349,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J13,2.5,2.5,7.347,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K13,2.5,2.5,7.344,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L13,2.5,2.5,7.342,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M13,2.5,2.5,7.339,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N13,2.5,2.5,7.337,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O13,2.5,2.5,7.334,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P13,2.5,2.5,7.332,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P14,2.5,2.5,7.329,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O14,2.5,2.5,7.327,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N14,2.5,2.5,7.324,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M14,2.5,2.5,7.322,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L14,2.5,2.5,7.319,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K14,2.5,2.5,7.317,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J14,2.5,2.5,7.314,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I14,2.5,2.5,7.312,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I15,2.5,2.5,7.309,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J15,2.5,2.5,7.307,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K15,2.5,2.5,7.304,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L15,2.5,2.5,7.302,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M15,2.5,2.5,7.299,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N15,2.5,2.5,7.297,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O15,2.5,2.5,7.294,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P15,2.5,2.5,7.292,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,P16,2.5,2.5,7.289,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,O16,2.5,2.5,7.287,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,N16,2.5,2.5,7.284,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,M16,2.5,2.5,7.282,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,L16,2.5,2.5,7.279,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,K16,2.5,2.5,7.277,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J16,2.5,2.5,7.274,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I16,2.5,2.5,7.272,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,I17,2.5,2.5,7.269,1.48,,AQ,
Source Plate[1],Source[1],B4,Destination[15],A0000440,J17,2.5,2.5,7.267,1.48,,AQ,
